filepath,is_colon,is_non_cancer,is_aca_cancer
data\lung_image_sets\lung_n\lungn2781.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn548.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2049.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3128.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1497.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn466.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3483.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1843.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4701.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2706.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn199.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2657.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4833.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1520.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn875.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1048.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3504.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2633.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn640.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3218.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3459.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1467.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3944.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4228.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3591.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn58.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2606.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1256.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2884.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2556.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn106.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3753.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1215.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn298.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2291.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4566.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4542.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2341.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4369.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4673.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3654.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4442.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2402.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3700.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4887.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1399.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2263.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn897.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn665.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1353.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn751.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1424.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1867.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn710.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1264.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2144.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn581.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn707.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn429.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn49.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4291.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn855.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1158.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3622.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1852.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3180.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3209.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2481.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4611.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4194.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3268.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1685.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn905.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3249.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3836.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3405.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1597.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2040.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2520.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3523.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4902.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3897.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2984.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4848.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3109.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1816.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4768.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2192.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1969.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4484.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2437.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2256.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2470.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1405.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3024.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1956.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4363.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3373.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn23.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3642.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1678.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn634.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4824.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4555.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2326.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1377.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2463.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3777.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn421.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1992.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn517.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4560.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn159.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1976.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3879.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4271.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3396.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4191.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1037.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn387.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn951.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1949.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2293.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2501.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4932.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4671.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4635.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2200.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1580.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4105.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3805.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1863.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2762.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn511.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4998.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2823.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3967.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4419.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn346.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1296.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1608.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4150.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3793.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn986.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2096.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn420.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2439.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn360.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn948.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn740.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2709.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4446.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3415.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1513.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn304.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4776.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3083.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4009.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1514.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1248.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2680.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3746.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn85.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn492.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3032.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4641.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2302.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn1360.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn918.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn209.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4525.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2536.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn629.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn4203.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn3116.jpeg,False,True,False
data\lung_image_sets\lung_n\lungn2625.jpeg,False,True,False
data\lung_image_sets\lung_scc\lungscc88.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1107.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2979.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1526.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3351.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1904.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1544.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1656.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3160.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1597.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1417.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc643.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc922.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1696.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4531.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc375.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1916.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4652.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2955.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1115.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc116.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc286.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4219.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3679.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2589.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3985.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2572.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2370.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1843.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc810.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2913.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc545.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2337.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc440.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc99.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2465.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2915.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1948.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1303.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1120.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3875.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2461.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc629.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3575.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4940.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3063.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1372.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3064.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4391.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4196.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3707.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2182.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2212.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc252.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2627.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4926.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2890.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3840.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2217.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2415.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1980.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2116.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1291.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4893.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2600.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2292.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3938.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc125.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3978.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2484.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2360.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc771.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1714.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3609.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc804.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1486.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1198.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4331.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3623.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2130.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4392.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2885.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3764.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1445.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4922.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1658.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc437.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1800.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3140.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4800.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1430.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4624.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3568.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3723.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2411.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2711.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4115.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4524.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc481.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc397.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2199.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4946.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4040.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4065.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2511.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc47.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2681.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2402.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc592.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc173.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4091.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc663.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4261.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc913.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4647.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc401.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4362.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc887.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4523.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc851.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc138.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2937.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2606.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3527.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1360.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3563.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4228.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4507.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1729.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2117.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3344.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2888.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2580.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1290.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc883.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4959.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3378.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc551.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc924.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1223.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2702.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4352.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4736.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3356.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1398.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc709.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3972.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3065.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4350.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4644.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4014.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc548.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4915.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3745.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3792.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1781.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1529.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4702.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1427.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3692.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2225.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc372.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3968.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc58.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1241.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc225.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2561.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3445.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2717.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3125.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1665.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc465.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1003.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc775.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc377.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4666.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3823.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4103.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3405.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3918.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1561.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1024.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2585.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3348.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4341.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4320.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc103.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2093.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3423.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3379.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4532.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc565.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2439.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc229.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2172.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1700.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2778.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2470.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2065.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2386.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4004.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2104.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1531.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4683.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3625.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc248.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3121.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1330.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3347.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1777.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4912.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc563.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4025.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4975.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1644.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1040.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc148.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4761.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2364.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2306.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc850.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc253.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2530.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1051.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2137.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4692.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3776.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1580.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2864.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1280.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1456.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1317.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4897.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1289.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2204.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3349.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc109.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1766.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3392.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3085.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2054.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3754.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1934.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1862.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3670.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2766.jpeg,False,False,False
